Id,SalePrice
1461,113723.98095703125
1462,167658.27783203125
1463,188050.271484375
1464,197733.93701171875
1465,206816.08349609375
1466,171584.7568359375
1467,173042.2412109375
1468,157742.55419921875
1469,212360.78076171875
1470,116283.36279296875
1471,156522.36865234375
1472,98576.60693359375
1473,94215.43603515625
1474,146740.05810546875
1475,106874.79150390625
1476,376428.443359375
1477,263281.240234375
1478,313566.20751953125
1479,306082.759765625
1480,486278.90625
1481,310294.97802734375
1482,205940.72607421875
1483,177590.38330078125
1484,162627.44091796875
1485,179463.82568359375
1486,189529.47802734375
1487,336975.55712890625
1488,219693.962890625
1489,203749.240234375
1490,258143.02001953125
1491,202373.97802734375
1492,103674.45263671875
1493,187577.95458984375
1494,306641.98486328125
1495,289680.9462890625
1496,245833.7099609375
1497,176444.14990234375
1498,176845.14990234375
1499,163561.2646484375
1500,150094.39501953125
1501,196140.41943359375
1502,133294.15478515625
1503,361255.52685546875
1504,235267.03662109375
1505,225608.80908203125
1506,193281.20556640625
1507,258386.67236328125
1508,196860.15185546875
1509,155205.18603515625
1510,144365.46044921875
1511,161388.21044921875
1512,175849.95556640625
1513,151754.84521484375
1514,169644.330078125
1515,209147.76611328125
1516,152103.283203125
1517,182390.22314453125
1518,122940.54833984375
1519,220624.76123046875
1520,119033.74462890625
1521,135141.99462890625
1522,189613.24462890625
1523,112791.75927734375
1524,125128.27880859375
1525,116438.51416015625
1526,105561.49951171875
1527,103386.80126953125
1528,130833.40185546875
1529,162081.23974609375
1530,212347.2021484375
1531,130850.32666015625
1532,93540.82958984375
1533,166976.00439453125
1534,128742.58642578125
1535,151190.9228515625
1536,92935.75439453125
1537,46235.5634765625
1538,152958.396484375
1539,207493.74560546875
1540,119255.94873046875
1541,143464.68701171875
1542,167872.056640625
1543,188267.82421875
1544,76758.8291015625
1545,121135.6044921875
1546,138953.23486328125
1547,137487.24560546875
1548,152733.15380859375
1549,127549.36865234375
1550,144461.18115234375
1551,105288.6435546875
1552,155102.1318359375
1553,158010.2841796875
1554,114268.3115234375
1555,158712.24462890625
1556,1954789526.1113281
1557,142475.3505859375
1558,107824.23486328125
1559,61113.6826171875
1560,117714.22216796875
1561,153691.20556640625
1562,131768.27978515625
1563,129713.02294921875
1564,162912.15185546875
1565,159522.51318359375
1566,229041.58251953125
1567,72880.0556640625
1568,220440.89892578125
1569,133296.06396484375
1570,127450.7841796875
1571,83848.60009765625
1572,151211.73974609375
1573,269587.740234375
1574,136572.22021484375
1575,235040.10791015625
1576,230877.74462890625
1577,182683.74560546875
1578,158107.2041015625
1579,134576.05126953125
1580,190579.298828125
1581,155187.9853515625
1582,135248.93115234375
1583,282878.01025390625
1584,221229.00341796875
1585,133919.52587890625
1586,82834.01904296875
1587,105377.68701171875
1588,153783.68994140625
1589,106017.02783203125
1590,123612.91650390625
1591,90784.99951171875
1592,127441.896484375
1593,129064.4794921875
1594,-1043124533.2631836
1595,117573.9365234375
1596,232182.38134765625
1597,210638.1181640625
1598,213697.6279296875
1599,195151.08349609375
1600,173343.64501953125
1601,52570.490234375
1602,130606.00146484375
1603,41890.24853515625
1604,273929.3896484375
1605,225451.5439453125
1606,147013.12841796875
1607,168133.41162109375
1608,200686.93115234375
1609,190605.990234375
1610,150515.3056640625
1611,127690.09228515625
1612,187150.7646484375
1613,164621.52587890625
1614,137442.55712890625
1615,97390.41748046875
1616,73875.44091796875
1617,85915.30615234375
1618,136020.34765625
1619,144954.11767578125
1620,188899.708984375
1621,131589.85205078125
1622,151576.36279296875
1623,255948.677734375
1624,198947.578125
1625,117686.1767578125
1626,168096.4794921875
1627,192016.01953125
1628,277021.408203125
1629,176578.83056640625
1630,367401.22705078125
1631,256243.9169921875
1632,252374.41748046875
1633,173151.5341796875
1634,182878.71142578125
1635,170636.73095703125
1636,146464.74609375
1637,202125.07421875
1638,178700.0068359375
1639,183029.2802734375
1640,237016.03466796875
1641,181829.560546875
1642,251407.1435546875
1643,219370.64794921875
1644,237753.28515625
1645,218638.583984375
1646,156790.8388671875
1647,156859.654296875
1648,128606.1083984375
1649,127262.103515625
1650,106637.6025390625
1651,113728.84619140625
1652,98984.59375
1653,95313.8486328125
1654,146124.4189453125
1655,121644.333984375
1656,141762.07421875
1657,155825.1591796875
1658,147181.990234375
1659,127945.2177734375
1660,147622.98828125
1661,441393.4775390625
1662,388031.16796875
1663,387974.3603515625
1664,535814.810546875
1665,334653.24609375
1666,324955.36865234375
1667,380010.615234375
1668,362564.1181640625
1669,320105.9560546875
1670,364884.7744140625
1671,271235.91455078125
1672,410668.197265625
1673,291089.21240234375
1674,248003.4619140625
1675,204459.625
1676,207621.111328125
1677,217519.35498046875
1678,474248.25439453125
1679,389482.70263671875
1680,344150.43115234375
1681,282174.1103515625
1682,321637.85009765625
1683,192948.107421875
1684,170079.23828125
1685,170329.41552734375
1686,162505.60302734375
1687,162510.98291015625
1688,182099.14306640625
1689,186370.4697265625
1690,188346.197265625
1691,177116.748046875
1692,249230.4521484375
1693,170692.4423828125
1694,182988.0869140625
1695,168539.58154296875
1696,263985.265625
1697,177508.091796875
1698,342065.5048828125
1699,334053.77587890625
1700,273160.79638671875
1701,281218.37744140625
1702,237437.3837890625
1703,230026.3759765625
1704,269684.177734375
1705,241901.2421875
1706,193382.17529296875
1707,226215.66259765625
1708,204204.970703125
1709,248082.39013671875
1710,221171.67236328125
1711,268951.6279296875
1712,255552.66259765625
1713,283260.61767578125
1714,230074.87451171875
1715,210506.322265625
1716,187821.177734375
1717,175986.7275390625
1718,154030.1923828125
1719,227003.3740234375
1720,254796.6865234375
1721,147991.76806640625
1722,118232.9423828125
1723,150820.68701171875
1724,220173.41259765625
1725,244166.47119140625
1726,187799.6259765625
1727,153283.75048828125
1728,154879.9873046875
1729,175092.9052734375
1730,170976.2041015625
1731,111876.1474609375
1732,133749.40234375
1733,118055.705078125
1734,123626.0458984375
1735,92123.314453125
1736,96076.3974609375
1737,287423.0966796875
1738,265390.68896484375
1739,249457.68212890625
1740,219264.4228515625
1741,191197.6728515625
1742,179580.5869140625
1743,170988.216796875
1744,363143.37451171875
1745,222248.35546875
1746,191898.8916015625
1747,221807.2734375
1748,226592.8154296875
1749,132483.01171875
1750,134976.36328125
1751,232631.47216796875
1752,107234.123046875
1753,157750.404296875
1754,198047.5888671875
1755,171353.603515625
1756,144922.4072265625
1757,119553.162109375
1758,146335.171875
1759,160779.6767578125
1760,162486.7060546875
1761,154283.8876953125
1762,187514.1328125
1763,186673.4892578125
1764,116232.681640625
1765,185838.623046875
1766,187675.40234375
1767,229843.447265625
1768,141477.166015625
1769,163699.6572265625
1770,148763.08642578125
1771,122708.4267578125
1772,134153.923828125
1773,110998.6767578125
1774,155766.1669921875
1775,141743.9365234375
1776,131649.201171875
1777,110244.42919921875
1778,147687.90283203125
1779,137664.13671875
1780,156010.81787109375
